#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
374668:9218,10/02/23 19:30:13,393,HLT_HIL2SingleMu7_v3,0.008050898,0.007947078
374681:9220,10/03/23 02:49:44,722,HLT_HIL2SingleMu7_v3,0.023878920,0.023022344
374719:9222,10/03/23 22:00:38,724,HLT_HIL2SingleMu7_v3,0.029523425,0.028301246
374728:9223,10/04/23 06:38:23,36,HLT_HIL2SingleMu7_v3,0.001966188,0.001850667
374729:9223,10/04/23 06:54:29,67,HLT_HIL2SingleMu7_v3,0.003998675,0.003757810
374730:9223,10/04/23 07:23:20,399,HLT_HIL2SingleMu7_v3,0.015869492,0.015125925
374731:9223,10/04/23 10:00:17,64,HLT_HIL2SingleMu7_v3,0.001715935,0.001671332
374763:9225,10/05/23 01:02:14,30,HLT_HIL2SingleMu7_v3,0.000691397,0.000623368
374766:9225,10/05/23 01:39:21,27,HLT_HIL2SingleMu7_v3,0.000466290,0.000445766
374778:9226,10/05/23 04:57:08,250,HLT_HIL2SingleMu7_v3,0.015260293,0.014289191
374803:9231,10/05/23 16:37:55,580,HLT_HIL2SingleMu7_v3,0.041602439,0.038928705
374804:9231,10/05/23 20:25:37,13,HLT_HIL2SingleMu7_v3,0.000426516,0.000416967
374810:9232,10/05/23 23:36:20,1692,HLT_HIL2SingleMu7_v3,0.065120438,0.061835277
374828:9234,10/06/23 17:15:56,41,HLT_HIL2SingleMu7_v3,0.004151531,0.003925479
374833:9235,10/06/23 20:52:09,232,HLT_HIL2SingleMu7_v3,0.022561853,0.021065780
374925:9237,10/10/23 01:35:18,790,HLT_HIL2SingleMu7_v3,0.051111252,0.048495979
374950:9239,10/10/23 13:10:36,78,HLT_HIL2SingleMu7_v3,0.001084728,0.001044179
374951:9239,10/10/23 13:46:10,39,HLT_HIL2SingleMu7_v3,0.000428774,0.000411019
374953:9239,10/10/23 14:06:23,63,HLT_HIL2SingleMu7_v3,0.000649372,0.000601544
374961:9240,10/10/23 18:22:03,249,HLT_HIL2SingleMu7_v3,0.002325366,0.002269230
374970:9242,10/11/23 03:00:06,561,HLT_HIL2SingleMu7_v3,0.041073606,0.039291785
374997:9245,10/11/23 13:21:59,309,HLT_HIL2SingleMu7_v3,0.027249128,0.026111214
374998:9245,10/11/23 15:23:54,20,HLT_HIL2SingleMu7_v3,0.001225733,0.001160585
375001:9245,10/11/23 15:49:20,13,HLT_HIL2SingleMu7_v3,0.000729487,0.000644187
375002:9245,10/11/23 16:07:53,303,HLT_HIL2SingleMu7_v3,0.012990056,0.012451996
375007:9246,10/11/23 21:06:34,722,HLT_HIL2SingleMu7_v3,0.051440025,0.047462454
375013:9247,10/12/23 04:58:10,1005,HLT_HIL2SingleMu7_v3,0.057297093,0.054097035
375055:9250,10/12/23 16:44:58,748,HLT_HIL2SingleMu7_v3,0.050264803,0.047254677
375058:9251,10/13/23 02:00:30,6,HLT_HIL2SingleMu7_v3,0.000459940,0.000424042
375060:9251,10/13/23 02:43:13,61,HLT_HIL2SingleMu7_v3,0.001233616,0.001222217
375061:9251,10/13/23 03:09:36,2,HLT_HIL2SingleMu7_v3,0.000037593,0.000037450
375064:9252,10/13/23 06:09:40,744,HLT_HIL2SingleMu7_v3,0.047456655,0.044448604
375110:9254,10/13/23 20:15:28,78,HLT_HIL2SingleMu7_v3,0.008588781,0.008011107
375145:9256,10/14/23 17:33:28,202,HLT_HIL2SingleMu7_v3,0.020701477,0.019476096
375164:9258,10/15/23 04:25:34,235,HLT_HIL2SingleMu7_v3,0.023022853,0.021364836
375195:9260,10/15/23 10:57:40,128,HLT_HIL2SingleMu7_v3,0.013851959,0.012931854
375202:9263,10/15/23 23:14:32,667,HLT_HIL2SingleMu7_v3,0.042960199,0.039533037
375245:9267,10/16/23 15:33:52,105,HLT_HIL2SingleMu7_v3,0.008599070,0.007837058
375252:9268,10/16/23 19:07:10,724,HLT_HIL2SingleMu7_v3,0.044226212,0.041263317
375256:9269,10/17/23 02:49:58,98,HLT_HIL2SingleMu7_v3,0.008130722,0.007439264
375259:9270,10/17/23 06:32:01,720,HLT_HIL2SingleMu7_v3,0.045153427,0.041901420
375300:9271,10/17/23 17:19:03,714,HLT_HIL2SingleMu7_v3,0.042473001,0.039064744
375317:9273,10/18/23 03:28:13,417,HLT_HIL2SingleMu7_v3,0.030600750,0.028080934
375391:9279,10/19/23 20:23:27,232,HLT_HIL2SingleMu7_v3,0.007780077,0.007057277
