#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
387854:10329,11/06/24 10:42:32,104,HLT_HIL2SingleMu7_v7,0.000634297,0.000380924
387855:10329,11/06/24 11:26:24,4,HLT_HIL2SingleMu7_v7,0.000024387,0.000014531
387879:10331,11/06/24 20:33:31,5,HLT_HIL2SingleMu7_v7,0.000012312,0.000011559
387886:10333,11/07/24 02:24:02,219,HLT_HIL2SingleMu7_v7,0.004663161,0.004338382
387887:10333,11/07/24 03:52:33,123,HLT_HIL2SingleMu7_v7,0.001791720,0.001732257
387892:10334,11/07/24 06:47:09,455,HLT_HIL2SingleMu7_v7,0.010487529,0.010195607
387907:10335,11/07/24 11:56:00,159,HLT_HIL2SingleMu7_v7,0.007477731,0.006892536
387908:10335,11/07/24 13:01:03,122,HLT_HIL2SingleMu7_v7,0.004219759,0.003981812
387926:10336,11/07/24 19:49:25,184,HLT_HIL2SingleMu7_v7,0.001489321,0.001436139
387939:10338,11/08/24 03:20:32,1167,HLT_HIL2SingleMu7_v7,0.001272574,0.001230898
387940:10338,11/08/24 10:57:45,55,HLT_HIL2SingleMu7_v7,0.000028501,0.000027846
387941:10338,11/08/24 11:20:43,55,HLT_HIL2SingleMu7_v7,0.000026187,0.000025247
387942:10338,11/08/24 11:46:12,57,HLT_HIL2SingleMu7_v7,0.000018724,0.000018545
387943:10338,11/08/24 12:10:34,104,HLT_HIL2SingleMu7_v7,0.000093476,0.000092561
387944:10338,11/08/24 12:54:21,10,HLT_HIL2SingleMu7_v7,0.000138392,0.000122288
387963:10341,11/08/24 19:54:43,117,HLT_HIL2SingleMu7_v7,0.001329518,0.001169124
387964:10341,11/08/24 20:43:21,75,HLT_HIL2SingleMu7_v7,0.000654102,0.000589313
387965:10341,11/08/24 21:15:24,46,HLT_HIL2SingleMu7_v7,0.000399437,0.000361886
387966:10341,11/08/24 21:36:39,186,HLT_HIL2SingleMu7_v7,0.001393080,0.001358921
387967:10341,11/08/24 22:52:02,151,HLT_HIL2SingleMu7_v7,0.001095093,0.001077115
387968:10341,11/08/24 23:55:52,137,HLT_HIL2SingleMu7_v7,0.000890553,0.000867959
387969:10341,11/09/24 00:51:56,168,HLT_HIL2SingleMu7_v7,0.000911595,0.000881750
387973:10342,11/09/24 05:08:42,378,HLT_HIL2SingleMu7_v7,0.022089699,0.021274234
387982:10343,11/09/24 10:58:42,151,HLT_HIL2SingleMu7_v7,0.005537886,0.003487219
387985:10343,11/09/24 12:08:07,775,HLT_HIL2SingleMu7_v7,0.018066822,0.017781996
387998:10344,11/09/24 19:24:23,47,HLT_HIL2SingleMu7_v7,0.004714795,0.003077963
387999:10344,11/09/24 19:46:13,148,HLT_HIL2SingleMu7_v7,0.011437417,0.008503786
388000:10344,11/09/24 20:47:08,297,HLT_HIL2SingleMu7_v7,0.014703984,0.014150917
388004:10345,11/10/24 01:26:55,91,HLT_HIL2SingleMu7_v7,0.012146227,0.010805689
388005:10345,11/10/24 02:05:11,280,HLT_HIL2SingleMu7_v7,0.026864054,0.025526515
388006:10345,11/10/24 03:56:53,603,HLT_HIL2SingleMu7_v7,0.029456120,0.028610471
388020:10346,11/10/24 11:04:19,152,HLT_HIL2SingleMu7_v7,0.019824305,0.018285814
388021:10346,11/10/24 12:06:45,392,HLT_HIL2SingleMu7_v7,0.030451818,0.028542521
388037:10348,11/10/24 21:34:07,183,HLT_HIL2SingleMu7_v7,0.015273024,0.014370644
388038:10348,11/10/24 22:48:59,196,HLT_HIL2SingleMu7_v7,0.011933174,0.010964158
388039:10348,11/11/24 00:06:33,341,HLT_HIL2SingleMu7_v7,0.014581900,0.014027788
