#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/pb),recorded(/pb)
387474:10296,10/28/24 08:48:40,318,HLT_PPRefL2SingleMu7_v6,0.035680670,0.034703038
387506:10297,10/28/24 13:21:11,308,HLT_PPRefL2SingleMu7_v6,0.259804245,0.213804012
387515:10298,10/28/24 17:04:31,170,HLT_PPRefL2SingleMu7_v6,0.111765929,0.108701839
387516:10298,10/28/24 18:19:14,11,HLT_PPRefL2SingleMu7_v6,0.007703097,0.005804975
387520:10298,10/28/24 19:05:21,27,HLT_PPRefL2SingleMu7_v6,0.011471472,0.009947513
387521:10298,10/28/24 19:18:32,23,HLT_PPRefL2SingleMu7_v6,0.015304840,0.014995084
387522:10298,10/28/24 19:30:11,736,HLT_PPRefL2SingleMu7_v6,0.433676505,0.427140910
387528:10299,10/29/24 03:20:52,333,HLT_PPRefL2SingleMu7_v6,0.173000455,0.169939412
387568:10301,10/29/24 18:53:35,129,HLT_PPRefL2SingleMu7_v6,0.063040374,0.061117210
387570:10301,10/29/24 19:55:23,287,HLT_PPRefL2SingleMu7_v6,0.130947179,0.128710609
387571:10301,10/29/24 21:49:20,89,HLT_PPRefL2SingleMu7_v6,0.038919103,0.037817116
387574:10302,10/29/24 23:49:12,1062,HLT_PPRefL2SingleMu7_v6,4.994651556,4.538602414
387590:10304,10/30/24 09:48:53,832,HLT_PPRefL2SingleMu7_v6,20.723158581,19.619000071
387606:10305,10/30/24 17:20:51,92,HLT_PPRefL2SingleMu7_v6,4.760330834,4.558453572
387607:10305,10/30/24 17:58:05,2503,HLT_PPRefL2SingleMu7_v6,83.247355103,80.199861095
387640:10307,10/31/24 15:34:24,2593,HLT_PPRefL2SingleMu7_v6,91.919945816,88.083519961
387668:10309,11/01/24 12:16:36,742,HLT_PPRefL2SingleMu7_v6,37.439714228,35.280583720
387669:10309,11/01/24 17:08:01,450,HLT_PPRefL2SingleMu7_v6,15.585811209,14.762060844
387670:10309,11/01/24 20:05:55,739,HLT_PPRefL2SingleMu7_v6,19.382750353,18.288048654
387672:10309,11/02/24 00:57:13,216,HLT_PPRefL2SingleMu7_v6,4.625953160,4.427472005
387695:10310,11/02/24 10:29:21,752,HLT_PPRefL2SingleMu7_v6,38.681403286,35.924780318
387696:10310,11/02/24 15:25:44,2737,HLT_PPRefL2SingleMu7_v6,63.415004822,60.079259492
387708:10311,11/03/24 10:55:44,119,HLT_PPRefL2SingleMu7_v6,7.467449571,6.143237655
387711:10311,11/03/24 11:54:52,757,HLT_PPRefL2SingleMu7_v6,33.587676497,31.262376434
387713:10311,11/03/24 16:58:00,288,HLT_PPRefL2SingleMu7_v6,9.510507946,8.453990637
387714:10311,11/03/24 18:53:22,398,HLT_PPRefL2SingleMu7_v6,11.121257396,10.592623994
387716:10311,11/03/24 21:36:21,601,HLT_PPRefL2SingleMu7_v6,13.610779626,13.011057778
387721:10312,11/04/24 02:57:17,910,HLT_PPRefL2SingleMu7_v6,44.883032811,42.505503244
#Summary:
#hltpath,nfill,nrun,ncms,totdelivered(/pb),totrecorded(/pb)
#HLT_PPRefL2SingleMu7_v6,13,28,18222,506.238096664,478.943113610
#
#Sum delivered  : 506.238096664
#Sum recorded : 478.943113610
#Check JSON:
#(run,ls) in json but not in results: [(387516, 12)]
