# Eta_Min	Eta_Max	Probability	Stat_Error
-3	-2.8	0.195869	0.00913749
-2.8	-2.6	0.308802	0.0104431
-2.6	-2.4	0.431808	0.0103091
-2.4	-2.2	0.53523	0.00952467
-2.2	-2	0.627702	0.00913455
-2	-1.8	0.670702	0.00881696
-1.8	-1.6	0.713592	0.00828933
-1.6	-1.4	0.714081	0.00796821
-1.4	-1.2	0.727317	0.00802654
-1.2	-1	0.731396	0.0083253
-1	-0.8	0.722218	0.00855837
-0.8	-0.6	0.728497	0.00839878
-0.6	-0.4	0.740983	0.00891064
-0.4	-0.2	0.737784	0.00898801
-0.2	0	0.736613	0.0090382
0	0.2	0.71457	0.0090905
0.2	0.4	0.729559	0.00928127
0.4	0.6	0.731648	0.00881896
0.6	0.8	0.723391	0.00885636
0.8	1	0.733136	0.0082463
1	1.2	0.715734	0.00828091
1.2	1.4	0.736952	0.00787203
1.4	1.6	0.721036	0.00818276
1.6	1.8	0.704741	0.0081736
1.8	2	0.661707	0.00861576
2	2.2	0.598455	0.00917583
2.2	2.4	0.536516	0.00963774
2.4	2.6	0.442975	0.0104742
2.6	2.8	0.33629	0.0101652
2.8	3	0.183324	0.00898928
